,1850,1860,1870,1880,1890,1900,1910,1920,1930,1940,1950,1960,1970,1980,1990,2000,2010,2020,lat
845,0.7159347232146915,0.788268659718451,0.8080224098144637,0.890660227631682,1.0441772459646192,1.0735427415527035,1.1915238110334347,1.3385147839219396,1.3420849973311635,1.3924673576789843,1.289936101354643,1.4075351808000396,1.55690009111695,1.8418108890913427,1.9756777981812201,2.102017809525956,2.4953126650274324,2.5956938208717304,72.2500000000006
846,0.7145302021307177,0.787562582454145,0.8065548903703942,0.8884814359471985,1.0432237702230829,1.0720357381437529,1.1904450424883284,1.3363088401478054,1.3397704593261899,1.3907745186103393,1.285650527880989,1.4054378913804417,1.5520121180321733,1.8340033921184082,1.968867477553243,2.0940728865657547,2.487756734352348,2.581436961906753,72.30000000000061
847,0.7122817847532043,0.7859564777997964,0.8048323625875977,0.8865804159512947,1.0434268421177841,1.0712367898555497,1.1897652142619508,1.3357447959191202,1.3383513805400584,1.3901083422199414,1.2852658400851267,1.4061895524013868,1.5512261346077683,1.832433012341093,1.9681280415433549,2.09401894982182,2.4876236926056916,2.5803109379616274,72.3500000000006
848,0.679873474919469,0.7505430214064494,0.7682876016561773,0.8466955480388856,0.9973390538929329,1.0260479897842119,1.1391156709858106,1.277484743468097,1.2864676484541149,1.3318879437700213,1.2330427141123543,1.347649771746814,1.485112095430054,1.758122627999422,1.8829767684659284,2.0043405330896453,2.3847478255204217,2.469262162999013,72.4000000000006
849,0.6411971245043709,0.7087440172347846,0.7285438620520193,0.8055867633877061,0.9548607121030912,0.9795199798717494,1.086385669462761,1.2240619893924038,1.2321238387920193,1.2677118085185155,1.1898537712503332,1.2896802510772927,1.4267808746224355,1.7066011097620624,1.8205758165153072,1.9432500347410415,2.3033957901487376,2.4140814854176056,72.4500000000006
850,0.634099720334612,0.634099720334612,0.6992069078383198,0.7643141000432884,0.8294212996085036,0.849531326320125,0.953024796291164,1.0848314785693824,1.089793903430499,1.1175712170490528,1.0379099280751565,1.1213722990490318,1.2353645766185413,1.4892405359135372,1.5935918967623866,1.7020708406203753,2.0509084321687716,2.1388085472483436,72.5000000000006
851,0.6256802622622257,0.6256802622622257,0.6905595714348188,0.7554388856768267,0.820318204882059,0.8376978623277839,0.9390649936028365,1.0727261100528387,1.073784364125192,1.1021253647816387,1.0257699343831022,1.109948499196403,1.223433141739607,1.4747772484193984,1.5839478003123082,1.6919169150292332,2.0324798112650937,2.1326039920145012,72.55000000000061
852,0.6167124788098395,0.6167124788098395,0.6813037518724243,0.7458950312277823,0.810486313778743,0.8264542548091302,0.9258993756280982,1.0597896566932123,1.0604538071425993,1.089069003661767,1.0154797127775526,1.099413763363249,1.2115442563272656,1.4598383672919606,1.5703160459415484,1.678941131745197,2.014613077327186,2.117542069447393,72.6000000000006
853,0.5610313792106705,0.5610313792106705,0.618658417546401,0.6762854611549252,0.7339125105938515,0.7467550077133496,0.8360387555429885,0.9554666654582926,0.9585398279060926,0.9830708519159497,0.9119932561233051,0.9910642426734253,1.0920776708180102,1.3166492417383355,1.4177498450278756,1.5074174730187213,1.8143835065267588,1.908313782990442,72.6500000000006
854,0.5543854242626118,0.5543854242626118,0.6112388314045833,0.6680922424893126,0.7249456598292039,0.7364677255164451,0.8244231369778605,0.9432525601864583,0.94567727200417,0.9701775954738139,0.9001026446257052,0.978436001627664,1.077842643079025,1.298955283138517,1.4009426662218498,1.488330419938094,1.7926888636437086,1.8873559638441109,72.70000000000061
855,0.5442223434891611,0.5442223434891611,0.5999604325816053,0.6556985219566528,0.7114366174579434,0.7213639050014994,0.8068290646695839,0.9248635808266582,0.926540050098202,0.9507126561862054,0.8819398441877725,0.9599527358749658,1.0571337536042622,1.2736522244336148,1.3756099435081897,1.4610180407020086,1.7590610294299356,1.8564890390340147,72.75000000000061
856,0.5314615277349346,0.5314615277349346,0.5860312224376534,0.6406009152376605,0.6951706172294311,0.7045175757848221,0.7873067838546224,0.9030578421186182,0.9066869703623107,0.9310977017196729,0.8633455531041525,0.9407936249997538,1.034498497393649,1.2446978409079936,1.3461365955921853,1.4294148714477761,1.722188722874622,1.8150979411872215,72.80000000000061
857,0.477619098657612,0.477619098657612,0.528076131829425,0.5785331588592579,0.6289902003908293,0.6359732658256303,0.7092353212032831,0.817438059181911,0.8194082425013638,0.8422894345202414,0.7870827448989078,0.8547001186428875,0.9409453755924841,1.1340624456990587,1.231315333761545,1.3058854097492198,1.5680979002298379,1.6681930023204048,72.8500000000006
858,0.4519718620024683,0.4519718620024683,0.5006711081046915,0.5493703469324669,0.5980695974861845,0.6079951948926858,0.6751069987961009,0.7743372778439549,0.7935763521498984,0.8122781557828287,0.7582733292408518,0.8252154092391001,0.9044114247280168,1.0920335948924633,1.1699395962270631,1.2483967411232235,1.512398754764021,1.5853596966758865,72.9000000000006
859,0.3934155545380981,0.3934155545380981,0.43691058258043314,0.48040560382079445,0.523900637091595,0.5348984270887183,0.5924934707060105,0.6764359620356897,0.7051100084606201,0.7203556290708122,0.6766207871807969,0.7307031164310085,0.798558904173742,0.9656409123395848,1.0271676836698576,1.0973323144607117,1.3384915901293457,1.3908143526782966,72.95000000000061
860,0.3850185328666273,0.3850185328666273,0.4279628149439844,0.47090709002074926,0.5138513743935182,0.5242585531198961,0.5803460622141231,0.6633718583942999,0.6922049563866013,0.7076025337565309,0.665796340817793,0.718686584048728,0.7851466048801903,0.9490033049522768,1.0095003717783326,1.0795619499840468,1.3172333621717158,1.367715154216572,73.00000000000061
861,0.3764743945908857,0.3764743945908857,0.4185966775279637,0.4607189531028127,0.5028412368094366,0.5118976066008161,0.5663412494322327,0.6490075332049589,0.6757471013978701,0.691208723648948,0.6511006648299366,0.7030407464062164,0.768346583841254,0.9283840603132116,0.9894725560372717,1.0583188350497856,1.2902698763206737,1.3432104110976921,73.05000000000061
862,0.37810597400320156,0.37810597400320156,0.4203748641103708,0.46264374689285503,0.5049126357814887,0.5128015552527528,0.5673335165823814,0.6513110752873656,0.6762425184338094,0.6926459010814084,0.6524323192133762,0.7046632266259037,0.770347459424708,0.9291402210224672,0.9951379579730892,1.063058977038528,1.2946699464405058,1.3506310775282369,73.10000000000062
863,0.3636676983762801,0.3636676983762801,0.40507226485568126,0.44647682410832046,0.4878813883409144,0.49533536859546357,0.5473183985423596,0.6292467819823995,0.655072900307999,0.6711472639663683,0.6336494309768508,0.684613829376779,0.7483584830019331,0.9030873407812395,0.9647629269596755,1.0341366663081568,1.2597581123289192,1.3131006157642586,73.15000000000062
864,0.35387261726799435,0.35387261726799435,0.3937659178086875,0.4336592130164212,0.4735525119113181,0.4798472232294104,0.5303531146787707,0.610546743024347,0.633973509672479,0.6498944872279369,0.6134968884950265,0.6621079310077845,0.7235064699609621,0.8730350531244395,0.9335578555872807,0.9993947897823536,1.219267924178192,1.2719009629761846,73.20000000000061
865,0.3438227255847167,0.3438227255847167,0.3827889879598714,0.4217552470416187,0.4607215120099766,0.46651452754810246,0.5150559976452673,0.5934516904343363,0.6176583537060012,0.6331959356502248,0.5976061728909944,0.6459123303265483,0.7051581748142628,0.8509962139569873,0.9089211814860567,0.9740396573180687,1.1892432226684577,1.2396550643402935,73.25000000000061
866,0.3403514484510324,0.3403514484510324,0.3791656072061247,0.4179797622960376,0.4567939230652792,0.4620992065441988,0.5096066569452815,0.5880115735662359,0.6128322561426679,0.6284467027156,0.5937187334486655,0.6421617556307062,0.7004354699488913,0.8459590400278265,0.9024893676852126,0.9677255171336864,1.1828105288600268,1.232682236372165,73.30000000000061
867,0.3439590627673516,0.3439590627673516,0.3834787254777339,0.4229983849103066,0.46251804879665415,0.46763880925776447,0.5149469137686282,0.5953121185043957,0.6217218824206826,0.6376165215400031,0.6026617311905013,0.6525273621004094,0.7114631983789077,0.8591940653825284,0.9161447555546778,0.9840247054525582,1.2029255783868449,1.2519119228121742,73.35000000000062
868,0.27031308975408563,0.27031308975408563,0.3020409760794439,0.3337688582963592,0.36549674216938605,0.3740397511795141,0.4105705861118176,0.46931654700879016,0.506965346969068,0.5206703810066216,0.48784650923360273,0.5329513056071565,0.5726618919603412,0.6855485649598672,0.7255823100460057,0.7792137378204518,0.9623063078553672,0.9755182060576851,73.40000000000062
869,0.3055231099656997,0.3055231099656997,0.341165578922347,0.37680804674090485,0.4124505121829265,0.4204097792268692,0.46200951427314285,0.5291395031595723,0.5655868042962668,0.5887117561544849,0.5467870239574346,0.606808175940481,0.6491209721401956,0.7642351884984335,0.8227532501585149,0.8826142762730744,1.0830861547534258,1.0958505520688955,73.45000000000061
870,0.29619697189325095,0.29619697189325095,0.33122424882652013,0.3662515238700903,0.40127879882704165,0.40920976686840305,0.44918016490540796,0.5148939796756846,0.5526006533885468,0.5750512429769459,0.5350442074161113,0.5935962408023567,0.6343965562172162,0.7472653771386422,0.8027206490827525,0.8631253779075612,1.059787474857542,1.0695015552233484,73.50000000000063
871,0.28179137921109504,0.28179137921109504,0.31512267756298157,0.34845397639462017,0.38178527126163686,0.3899112958442277,0.4271390917912614,0.48766748014864714,0.5297059842853904,0.5507939648931801,0.5096723673367916,0.5693737912081448,0.6059262497694569,0.7126486067554643,0.7640950831765072,0.8204004645632441,1.0113582866533726,1.0127460415952894,73.55000000000062
872,0.2717401656239258,0.2717401656239258,0.30397812083341946,0.33621607688930794,0.3684540305614169,0.3764149595845492,0.41211000824096,0.47070187803215996,0.5127762389558086,0.5333301698323751,0.4936796782428904,0.5511237775535869,0.585798330028193,0.6889523048258156,0.737392735703908,0.7925855218651492,0.9787044192639873,0.9762654077190993,73.60000000000062
873,0.2129607532665247,0.2129607532665247,0.23977761299419775,0.2665944737281899,0.2934113336634767,0.29861480683365943,0.32697774837299687,0.3759995223650775,0.40720303855114426,0.42239332626107784,0.39887241642271754,0.4383916641941774,0.4685417646115365,0.5548284133613847,0.598583599912472,0.6431200146626534,0.7863069127847383,0.8017009035082965,73.65000000000062
874,0.22018957679776388,0.22018957679776388,0.24828902995491098,0.276388484633386,0.304487938849128,0.3079869026591814,0.3369877073855141,0.3908500760202458,0.4178868579279753,0.4344006435299809,0.41263430936865886,0.4527304510887541,0.4858061215203231,0.5760277435974231,0.627514137393011,0.6736017202785867,0.817150376268376,0.8445391161079909,73.70000000000061
875,0.2156988910652085,0.2156988910652085,0.2434237989805101,0.27114870818624914,0.298873616122782,0.30180226945849886,0.33000050307464124,0.38369171917140044,0.40965196284659466,0.4262119426553703,0.40559072211664304,0.44500472340667835,0.477531753994251,0.5664100274226637,0.6173289409168458,0.6633916197907681,0.8041350755523284,0.8324011286517122,73.75000000000063
876,0.20877332721858244,0.20877332721858244,0.23534999644461577,0.2619266682086165,0.28850333787541577,0.290150048186809,0.3176352592101548,0.37049231769442315,0.3922925071979392,0.40890096914671814,0.3898792271192483,0.4266775433708373,0.45823914277485756,0.5438541944451644,0.5951060848702305,0.6378240358429974,0.7727251133303132,0.8045184962524841,73.80000000000062
877,0.19377070720039336,0.19377070720039336,0.21876201669373005,0.24375332805919342,0.268744640374471,0.2686138724574595,0.29430580508961535,0.3455562163718184,0.3610173071080567,0.37728376497438154,0.36267869264900954,0.39446886862840524,0.4256554216011349,0.5066659103073425,0.5580823542236701,0.5970665787612881,0.7189557014142018,0.7586685511589303,73.85000000000062
878,0.18952494281407442,0.18952494281407442,0.21399434619075194,0.2384637511716871,0.26293315600177697,0.2625570648642268,0.28753076172561587,0.33795451956141165,0.35322829376266435,0.36922518075627586,0.35526723418778205,0.38615729405596366,0.4164008934028236,0.495991102402471,0.5452721197976949,0.5839873184937209,0.7042239960653489,0.7425495552825487,73.90000000000063
879,0.185896477677562,0.185896477677562,0.20924826023156995,0.2326000442136486,0.2559518292780207,0.25531088512233074,0.27961685720080004,0.3278825275060654,0.3434597600522046,0.3587803226765196,0.34337833859556666,0.3740551220285112,0.40231322259018465,0.4794020983244328,0.5259079088371084,0.5608722935474278,0.680413697422199,0.7147996767602149,73.95000000000063
880,0.1816718877993964,0.1816718877993964,0.20437329423227774,0.22707470312322753,0.24977611366179936,0.24861933985251494,0.2720514734575874,0.31944531676737403,0.3344639998221459,0.3493139694921791,0.3340576760948357,0.3643609748700545,0.39177112419481086,0.467174702485062,0.512544351100565,0.5461716659756771,0.6633332630499597,0.697742924697098,74.00000000000063
881,0.17206662017099472,0.17206662017099472,0.19351994175227843,0.21497326559441715,0.23642659114946815,0.23310667499708523,0.25560330562313377,0.3026669792823561,0.3105832458025701,0.32499188434645876,0.3129998882994323,0.3389605291577653,0.3669863690577936,0.4396257994953843,0.48692145750324983,0.5160157614523667,0.6225280218075392,0.6686624910197996,74.05000000000062
882,0.17324650526665705,0.17324650526665705,0.19521006704722207,0.21717363260601813,0.23913719821402754,0.23493064651004886,0.25725459451977506,0.3065938267399985,0.31286805976094145,0.327272445559336,0.3169684108625621,0.3426717853242166,0.37207701100762974,0.44648325382408516,0.49588332855178197,0.5266542070166567,0.6329481150560408,0.6852279484577448,74.10000000000062
883,0.1570704555954652,0.1570704555954652,0.17723271738955348,0.1973949838090846,0.21755724958437866,0.21023393304201166,0.22943388398980294,0.27839359901627253,0.2757773311883667,0.2878333027246393,0.28314584835618495,0.30498051476096216,0.33500607122367926,0.4061039889776945,0.45638388628803755,0.48383959588114767,0.5742826521604618,0.645954040244592,74.15000000000063
884,0.15755687492876888,0.15755687492876888,0.17731329116872036,0.1970697113498069,0.21682612977967855,0.2092155523963754,0.22822547802376086,0.2766189468044695,0.2743738426982365,0.2861236013574084,0.27994171758408404,0.3021104880588738,0.3314882404838179,0.40205184359671,0.45187532291591237,0.47751454161108653,0.5693145242638046,0.6386419930492084,74.20000000000063
885,0.15969321445596515,0.15969321445596515,0.17970089218694266,0.19970857683421905,0.21971625592586538,0.2105302052763501,0.22905354519943028,0.27948856709435904,0.2746529324301437,0.2859550551335369,0.2804821670504147,0.30306177136479984,0.3340191290970384,0.4065550404695149,0.4594531435447367,0.48542545302736145,0.5763352114433663,0.6544380385243257,74.25000000000063
886,0.1588243552039246,0.1588243552039246,0.17896383185930925,0.1991033138450907,0.21924279164285526,0.20967088858540614,0.22767946660100738,0.27890771458656033,0.27357299795634554,0.28512853334384836,0.280851266930496,0.30274524992922625,0.33401296443610573,0.4066172368726599,0.46060633420985225,0.48847914175980944,0.5785244732298144,0.6577066731175223,74.30000000000064
887,0.14687696252887095,0.14687696252887095,0.16488473913667853,0.1828925212434444,0.20090030199686867,0.1917333065225112,0.20793387726977805,0.2545106825274808,0.249832585259082,0.26011096844696235,0.2548850910193097,0.2755320583820409,0.3026599213294954,0.36949984048955725,0.4166794965469369,0.4407536222750227,0.525153391479473,0.5967046314872408,74.35000000000063
888,0.12432390940857387,0.12432390940857387,0.14009155814435606,0.15585920981720885,0.17162686119549106,0.1613094983190735,0.17409284995893803,0.21694887554266684,0.20785043076252402,0.21536323481154218,0.21534948586955685,0.23225960161722545,0.2575738756728889,0.3183382195536504,0.36161087807249026,0.3823356124174752,0.4503561521713539,0.5314181596026358,74.40000000000063
889,0.12862005810817576,0.12862005810817576,0.14472006196516504,0.16082006964176232,0.1769200768785809,0.1670444251211051,0.18016613553387853,0.22282668724749527,0.21722308891918146,0.2247941450928895,0.22191154021794623,0.241987934388569,0.2664755354719417,0.32750969533512186,0.3715322763716877,0.391662614575657,0.4644119042813606,0.5395319049955454,74.45000000000063
890,0.12807224792174024,0.12807224792174024,0.144112278621,0.16015231458598228,0.17619234976425666,0.16620681318879202,0.17901607105730824,0.2215823507907845,0.21655174615016534,0.22394083285983066,0.22103555937199923,0.2412722537355938,0.2654712386504634,0.32637338347394956,0.36953701048922927,0.3899810191637316,0.4631926333675331,0.5372950345994312,74.50000000000063
891,0.13394824368511055,0.13394824368511055,0.15105676813064628,0.1681652963446531,0.18527382823824295,0.17634169299368635,0.18985138495469886,0.23337773248148105,0.2330835742115822,0.24130346766277505,0.23641307039586135,0.2597267488652951,0.28356367898295726,0.34619688251511926,0.38942857995943586,0.41335323368208265,0.49352018153740507,0.5591903110487337,74.55000000000064
892,0.1373715491029586,0.1373715491029586,0.15477294426714244,0.1721743434785425,0.18957574843102315,0.18008619736407108,0.1938358699971276,0.2390761466572397,0.23781083691631322,0.24623060261267757,0.2411053964047108,0.264014926471868,0.2889177743430739,0.3528147687590461,0.39785188166554186,0.42300370494336453,0.505437812977094,0.5723542826682426,74.60000000000063
893,0.1444122401390096,0.1444122401390096,0.16328652420891848,0.18216081210745236,0.2010351071874566,0.19325831309223301,0.20667661931214532,0.2539140790655389,0.26124902267336153,0.26922353970063767,0.2623749013687217,0.2901505484920936,0.3146894115058527,0.38757977984129355,0.421765231512096,0.45552402001386716,0.5512760127038661,0.6052017205895849,74.65000000000063
894,0.16569357290970646,0.16569357290970646,0.18695139040743775,0.20820920863366124,0.22946703565029303,0.22151691371437562,0.23652775689236005,0.28929824673950366,0.3016875115795369,0.3106248061426522,0.29970980189484187,0.3342268366071932,0.3603824355432889,0.4412048653339895,0.47728400007768196,0.5173079650386142,0.6303563455682899,0.680563845848158,74.70000000000064
895,0.16735106756661142,0.16735106756661142,0.1886711387424614,0.20999121105988694,0.23131129206778292,0.22284570851199156,0.23778832035406056,0.2911771563084877,0.3034747988394646,0.3124873280942309,0.3006680617766219,0.33617966752631046,0.3625107030870571,0.4430638626339493,0.48095310602540675,0.520579868346353,0.634643416262457,0.6852213692926927,74.75000000000064
896,0.17642755759343703,0.17642755759343703,0.19919362845489902,0.22195969665560927,0.24472577474416973,0.23567367713645057,0.25106762350588435,0.3078705886648404,0.32176802252544734,0.33154200655860444,0.31913413305073735,0.357648820114554,0.38556896970428234,0.4696767301966114,0.5111435419875857,0.5551392927741325,0.6756282676362154,0.7276597126806359,74.80000000000064
897,0.18265870938304749,0.18265870938304749,0.20504379607676043,0.22742888252748408,0.24981397295449054,0.2402388341137628,0.2560431120347479,0.31409648856411443,0.32677269985189694,0.3396091756059202,0.31939631356416553,0.36458352088055335,0.3910326176954434,0.47027598896543565,0.5166238825321767,0.5597795939183452,0.6836149153272141,0.7288481203224327,74.85000000000063
898,0.1879747718799803,0.1879747718799803,0.21114997683231998,0.23432518270160158,0.2575003924900149,0.2476273545904251,0.26359333740819757,0.32377870327347935,0.3378562616390524,0.35115218340634397,0.3304172634617712,0.3772751153646703,0.40438415405116224,0.48618451098096,0.5331551029186355,0.5792860335634843,0.7076605360487191,0.7521279842512726,74.90000000000063
899,0.2057201864331607,0.2057201864331607,0.23048223678365798,0.2552442905301886,0.28000634428057464,0.2694362489036398,0.2868235994452539,0.3519925176567844,0.36837274020541155,0.38363060607929583,0.35738918851180607,0.410552482612491,0.4389625472354524,0.5253223049462891,0.5758850260775658,0.6249159836733482,0.7663511332730383,0.8075762404927983,74.95000000000064
900,0.2071649147908328,0.2071649147908328,0.23191937446741917,0.2566738383789665,0.28142830241241235,0.2703896220951435,0.28760560596966667,0.3533745503417347,0.36985698741971196,0.3854558548874064,0.3581865790702833,0.41238725806919607,0.4406272663380858,0.5268109950036678,0.5779772896191134,0.6268591636556278,0.7693434065695143,0.8097936905724306,75.00000000000064
901,0.23722494082198847,0.23722494082198847,0.2645057078162677,0.29178647915150013,0.3190672493058642,0.3067687529267168,0.3266128937757849,0.40029269870355744,0.4192116549137821,0.4397954889932055,0.4023068221251558,0.46880638492325905,0.49839657732872344,0.5879465933722972,0.6477288395983308,0.700976100573567,0.8626600547775678,0.8975795033470432,75.05000000000064
902,0.24284102874156077,0.24284102874156077,0.27065298860815556,0.29846495442680127,0.3262769168634646,0.31358461655051934,0.3335659124460358,0.4090200794860027,0.42941494233976135,0.45076660619255593,0.4113435637037218,0.48057103194035733,0.5100997715266864,0.6009284248431589,0.6610601120625412,0.7157581107962299,0.8819676177064126,0.9144107300284373,75.10000000000065
903,0.26545016239960345,0.26545016239960345,0.2960822278280027,0.3267142984167441,0.35734636561634586,0.3465841520189381,0.3684051580291674,0.44870403785052465,0.48034247812276243,0.5050654650097336,0.4586960521072284,0.5384260864597872,0.566816504537937,0.6631916317876494,0.7217203650677626,0.785915834323383,0.9728720571340483,0.9832905761845647,75.15000000000065
904,0.26970151987691426,0.26970151987691426,0.30068062266589934,0.33165973233791796,0.3626388378286858,0.3525422729827191,0.3747022763318223,0.4553607334530164,0.49088161565450933,0.5167030712088141,0.4671970747873989,0.5508943227280276,0.5773944286324888,0.6737982971593042,0.7304463901311737,0.7949264361587344,0.987167530517469,0.9881130500833402,75.20000000000064
905,0.2759594868542035,0.2759594868542035,0.3077280008379048,0.33949652245761897,0.37126503464495986,0.36179339528328786,0.38466601628703523,0.46720185835134503,0.5061844612211681,0.5333387025299214,0.4813582997899365,0.5680645249804502,0.5936425976205778,0.6912550558491195,0.746444011300164,0.8144583461885392,1.0133068247154384,1.005607875719253,75.25000000000064
906,0.2792999526753861,0.2792999526753861,0.3114577170171227,0.34361549033047345,0.37577325354462837,0.3665623588067655,0.38966463978687393,0.47339866950716913,0.5144506254169567,0.5426014052104031,0.48933992693715844,0.577528049471512,0.6021471998241243,0.7007650723529315,0.7542949622911278,0.824703852753312,1.0277362343319902,1.0136745596108108,75.30000000000064
907,0.2704200789870262,0.2704200789870262,0.30138647149914566,0.33235287166865335,0.36331926349993515,0.3528695524021273,0.3745287406626048,0.4566039885337392,0.4938112291174866,0.5210725821968403,0.4704062458470806,0.5552414508933319,0.5797416191805198,0.674603079167958,0.7290415544729603,0.796578540729123,0.9911243217075917,0.9839248427034706,75.35000000000065
908,0.2521499605534261,0.2521499605534261,0.2807697931648455,0.3093896326767618,0.33800946660709785,0.3267889042143409,0.3464987150180956,0.42387209623123245,0.4557887879445876,0.4812794436053716,0.4344057776082252,0.5126244075255606,0.5359771312032743,0.6239771154189756,0.6779275132570061,0.739441264596495,0.9184759307253207,0.9175982123888647,75.40000000000065
909,0.2127821810929277,0.2127821810929277,0.23668169473171274,0.26058121072230006,0.28448072711702466,0.27084523726340864,0.28671598288973676,0.3537734378291812,0.3717861831198232,0.39289647097110547,0.35625951151186097,0.4192855574081708,0.4425414637860529,0.5155571801199849,0.5737501282848203,0.6186700433159888,0.7611171272423694,0.7872404806143855,75.45000000000064
910,0.2109892438162523,0.2109892438162523,0.23479163989708024,0.25859403844247625,0.28239643695677896,0.2685600135037623,0.28402244369466645,0.35114105784298677,0.3692151466679339,0.3901831488869328,0.3542196016211857,0.41658818279317356,0.4397943177298605,0.5124179275339027,0.570425247394403,0.6158741738581917,0.7573065205261056,0.7831282531322297,75.50000000000065
911,0.2102870059516484,0.2102870059516484,0.23402369236012738,0.2577603806438923,0.28149706969740695,0.26813628445932036,0.2835949693344484,0.35071027255103016,0.3702100724988061,0.3914054747071295,0.3550423542647262,0.41736250064091784,0.43955357872340334,0.5118355107066879,0.5676422499274257,0.6143267781749061,0.7567405880085011,0.7772979083563056,75.55000000000065
912,0.2020574258644607,0.2020574258644607,0.22508684716014238,0.24811626922996177,0.2711456917600034,0.25766931868920245,0.27178181369277093,0.3374192777661723,0.35626103869837455,0.3757905777687168,0.3428308438906162,0.40167856137824043,0.4239875605759456,0.49537098384560907,0.5479150520489728,0.5955770104383896,0.7324489494468387,0.7549831254644688,75.60000000000065
913,0.18336181615750557,0.18336181615750557,0.2042179002601563,0.22507398687136895,0.245930074432628,0.23480938631312087,0.24772722614566975,0.3066265406585941,0.32665003759394184,0.3451076977978119,0.3135324799830024,0.3678761696044258,0.38712943667658606,0.4495810144545492,0.49703116500625055,0.5418277327730454,0.6664528449599978,0.6753320765232375,75.65000000000065
914,0.18682016581827762,0.18682016581827762,0.20815329423208181,0.2294864249735016,0.2508195555090271,0.23938198894531007,0.25232300022349985,0.31288836539352044,0.3337656089349855,0.352679267800869,0.3206019343171086,0.37628308673470057,0.39542339398342163,0.4593591152836213,0.5072375257940887,0.5542583507568184,0.6814026933982967,0.6891760884759127,75.70000000000064
915,0.18447905137851386,0.18447905137851386,0.20559225912299817,0.2267054698748131,0.24781867962852416,0.23589658790818263,0.24833272984821952,0.30891908131713375,0.32893138471352146,0.34742099690129136,0.31618121342888317,0.37089268366903494,0.390337236188982,0.4539003620245129,0.5019436574615673,0.5490330258651721,0.6739924668699515,0.6838377217685163,75.75000000000065
916,0.17561093463356264,0.17561093463356264,0.19567141941807054,0.2157319083115716,0.23579239522149592,0.2239145514764711,0.23539437747272807,0.2930788861639683,0.311967254409464,0.3298440270848704,0.3000526154534246,0.3527884455004002,0.37085450671566644,0.4314155815334203,0.4783919798366094,0.5215515011551389,0.6399387297491068,0.650241280929546,75.80000000000065
917,0.14701884508056268,0.14701884508056268,0.16432355449372477,0.18162826779933158,0.1989329801413356,0.18798873877163164,0.1972625278130432,0.2471174725599712,0.2620036117311222,0.2756855747425434,0.25344731200091697,0.2945195756096052,0.31245626428457396,0.36674377355866583,0.4088597711300094,0.44684905356929105,0.5448567501678461,0.5603250149987606,75.85000000000065
918,0.12624922076805672,0.12624922076805672,0.14132311284409524,0.15639700897541425,0.17147090184032543,0.1629073793390964,0.1710545009319539,0.21402049484466854,0.22900332722471764,0.24096189656404854,0.2215448484878667,0.25670773141748526,0.2724372644309684,0.31880989876390153,0.3542524294344341,0.38941201908515954,0.47404733539618205,0.4800326816060315,75.90000000000066
919,0.13438859425967342,0.13438859425967342,0.15031202899918483,0.1662354677020489,0.18215890215417063,0.17384081134820056,0.18296298146338508,0.22838597902158264,0.24565491945584145,0.25939080887026994,0.23726724083746775,0.2758849756016852,0.29030842341471347,0.33855167586501067,0.3743826479092014,0.41158641032205096,0.5030762007493828,0.5030479967269581,75.95000000000066
920,0.13453045392382743,0.13453045392382743,0.15050888928997458,0.1664873293152978,0.1824657640720263,0.17394010134271848,0.18294225185534962,0.22875446805311164,0.24603634102830002,0.259999162463855,0.23792203582605553,0.27673409407605043,0.29102502331344343,0.3393314002477299,0.37549395790571133,0.41301977134663603,0.5043875331064165,0.5042419699508289,76.00000000000065
921,0.13187115202692237,0.13187115202692237,0.14755256994662036,0.16323399243891842,0.17891541164711178,0.1707320430265552,0.179570492126054,0.22477869332731823,0.24219627035076424,0.2563555726600272,0.2346461498048367,0.27281312331821783,0.28616179319146134,0.3331363502643496,0.36811014017291815,0.4062823204743571,0.49574725417371557,0.4930654379312118,76.05000000000065
922,0.13543727552668003,0.13543727552668003,0.1516426567539504,0.16784804386050584,0.18405342525645169,0.17530726050029916,0.18416504352434654,0.23114978986294626,0.24878854335470835,0.2634469097971859,0.24188488035933173,0.28074194423334853,0.29452574246441576,0.3430862152897648,0.3793874519297762,0.4197338918315074,0.5109240182760099,0.5091862408262732,76.10000000000065
923,0.12743177503764386,0.12743177503764386,0.1425905164552943,0.15774926523568222,0.17290800711281373,0.1652419197285283,0.17373621574564752,0.21788211632330784,0.23553479589212617,0.25021562498505306,0.22934828480125188,0.26694560319075683,0.2780546285240946,0.32263793186724143,0.3548960769673201,0.3941084411448535,0.48035408195304374,0.473380568375391,76.15000000000066
924,0.12305465736370147,0.12305465736370147,0.13784204992657623,0.15262944669408457,0.1674168385142577,0.15919167120849662,0.16705107413225762,0.21032592977937475,0.2263918807896802,0.24040632412934965,0.2211332297424568,0.2569753310975612,0.2688262833602377,0.31250469226883987,0.3456345879137033,0.3831666860560009,0.46548748627205944,0.4636608207994483,76.20000000000066
925,0.11852096039863033,0.11852096039863033,0.13286008306440045,0.14719920884591303,0.16153833288073507,0.1530488770447448,0.16024762880757587,0.20252788399415958,0.21754487585849436,0.230832881759861,0.21293190338899415,0.24726592963272165,0.2594964932815007,0.30202005416176336,0.3345949001047773,0.3715663867165196,0.45014427676800584,0.45066195745734544,76.25000000000065
