,Event,Label,N2O_flux_ug_m2_day,growing_season_N2O_flux_ug_m2_100days,annual_N2O_flux_ug_m2_100days-x-2,permafrost_extent,permafrost_region,ecosystem,veg_type,location_description,country,subregion,site,latitude,longitude,n_meas_seasons,year_start,month_start,day_start,year_end,month_end,day_und,soc_percent_topsoil-carbon-content,sn_percent_topsoil-nitrogen-content,c-to-n_topsoil,nh4_mg_kg_topsoil-ammonium,no3_mg_kg_topsoil-nitrate,pH_topsoil,soil_om_percent,bulk_density_g_cm3_topsoil,soil_moisture_percent,gravimetric_swc_g_g,volumetric_swc_m3_m3,whc_percent,wfps_percent,wfps_calc_percent,mat_degC,actual_airT_degC,actual_soilT_degC,map_mm,mean_thaw_depth_growing_cm,max_thaw_depth,study_type,disturbance,treatment,disturbance_type,n_flux_measurements,replicate_collars,orig_flux_value,orig_flux_unit,method,chamber_type,time_min,max_closure_time_min,points_per_closure,presence_co2_fluxes,presence_ch4_fluxes,published,ref,flux_model_year,flux_model_1800,flux_model_2020,flux_model_lon_mismatch,flux_model_lat_mismatch,fix,fert,dep,total_inputs,k_G_post,f_N2O_post,EF_N2O_mod,EF_N2O_obs
114,Haibei_N2O,CH-Hai-2003-08,513.6,51360,102720,sporadic,Alpine,Upland,Vegetated,"Potentilla fructicosa shrub meadow, Herbaeous, HCP",China,Qinghai-Tibetan Plateau,Haibei,37.53,101.25,3.0,2003,10.0,,2006,4.0,,5.7,,,,,6.4,,0.88,35.9,,,99.6,,49.579,-0.8,,,560.0,,,In situ,Yes,No,Grazing,42,3.0,21.4,Âµg N2O/m2/h,GC/static,opaque,,30.0,4.0,no,no,yes,Du Y et al. 2008,,,,6.394884621840902e-11,0.020000000000109708,0.05199022591114044,0.5576639771461487,0.42565861344337463,1.0353128910064697,,,,0.09921638269194323
115,Haibei_N2O,CH-Hai-2003-09,818.4,81840,163680,sporadic,Alpine,Upland,Vegetated,"Potentilla fructicosa shrub meadow, Shrubs, SCP",China,Qinghai-Tibetan Plateau,Haibei,37.53,101.25,3.0,2003,10.0,,2006,4.0,,5.7,,,,,6.4,,0.88,,,,99.6,,,-0.8,,,560.0,,,In situ,Yes,No,Grazing,49,3.0,34.1,Âµg N2O/m2/h,GC/static,opaque,,30.0,4.0,no,no,yes,Du Y et al. 2008,,,,6.394884621840902e-11,0.020000000000109708,0.05199022591114044,0.5576639771461487,0.42565861344337463,1.0353128910064697,,,,0.15809713316800297
116,Haibei_N2O,CH-Hai-2003-10,828.0,82800,165600,sporadic,Alpine,Upland,Bare,"Potentilla fructicosa shrub meadow, Bare, BSP",China,Qinghai-Tibetan Plateau,Haibei,37.53,101.25,3.0,2003,10.0,,2006,4.0,,5.7,,,,,6.4,,0.88,,,,,,,-0.8,,,560.0,,,In situ,Yes,Yes,Plant removal,48,3.0,34.5,Âµg N2O/m2/h,GC/static,opaque,,30.0,4.0,no,no,yes,Du Y et al. 2008,,,,6.394884621840902e-11,0.020000000000109708,0.05199022591114044,0.5576639771461487,0.42565861344337463,1.0353128910064697,,,,0.15995164499402062
117,Haibei_N2O,CH-Hai-2005-01,117.82,11782,23564,discontinuous,Alpine,Peatland,Vegetated,W1 Bog,China,Qinghai-Tibetan Plateau,Haibei,37.62,101.32,1.0,2006,7.0,18.0,2006,7.0,18.0,20.9,2.22,9.5,,,6.9,,,,,0.82,,69.0,68.9,-1.7,,18.2,561.0,,,In situ,Yes,No,Grazing,1,15.0,4.91,Âµg N2O/m2/h,GC/static,opaque,,60.0,5.0,yes,yes,yes,Kato T et al. 2011,,,,0.019999999936032964,0.01999999999988944,0.051281992346048355,0.5430970788002014,0.4305121600627899,1.0248912572860718,,,,0.02299170749333724
118,Haibei_N2O,CH-Hai-2005-02,132.24,13224,26448,discontinuous,Alpine,Upland,Vegetated,Alpine meadow,China,Qinghai-Tibetan Plateau,Haibei,37.62,101.32,1.0,2005,7.0,21.0,2005,7.0,21.0,,,,,,,,,,,,,,,-1.7,,,561.0,,,in situ,Yes,No,Grazing,1,4.0,5.51,Âµg N2O/m2/h,GC/static,opaque,,60.0,5.0,yes,yes,yes,Kato T et al. 2011,,,,0.019999999936032964,0.01999999999988944,0.051281992346048355,0.5430970788002014,0.4305121600627899,1.0248912572860718,,,,0.02580566456390185
119,Haibei_N2O,CH-Hai-2005-03,94.32,9432,18864,discontinuous,Alpine,Upland,Vegetated,Alpine shrubland,China,Qinghai-Tibetan Plateau,Haibei,37.62,101.32,1.0,2005,7.0,23.0,2005,7.0,23.0,,,,,,,,,,,,,,,-1.7,,,561.0,,,in situ,Yes,No,Grazing,1,4.0,3.93,Âµg N2O/m2/h,GC/static,opaque,,60.0,5.0,yes,yes,yes,Kato T et al. 2011,,,,0.019999999936032964,0.01999999999988944,0.051281992346048355,0.5430970788002014,0.4305121600627899,1.0248912572860718,,,,0.018405855124525278
120,Haibei_N2O,CH-Hai-2005-04,4.3,430,860,discontinuous,Alpine,Wetland,Vegetated,Alpine wetland,China,Qinghai-Tibetan Plateau,Haibei,37.62,101.32,1.0,2005,7.0,25.0,2005,7.0,25.0,,,,,,,,,,,,,,,-1.7,,,561.0,,,in situ,Yes,No,Grazing,1,4.0,0.18,Âµg N2O/m2/h,GC/static,opaque,,60.0,5.0,yes,yes,yes,Kato T et al. 2011,,,,0.019999999936032964,0.01999999999988944,0.051281992346048355,0.5430970788002014,0.4305121600627899,1.0248912572860718,,,,0.0008391134121655926
121,Haibei_N2O,CH-Hai-2005-05,19.44,1944,3888,sporadic,Alpine,Upland,Vegetated,Alpine meadow,China,Qinghai-Tibetan Plateau,Haibei,37.48,101.2,1.0,2005,7.0,21.0,2005,7.0,21.0,,,,,,,,,,,0.4,,,,-1.7,,15.0,561.0,,,In situ,Yes,No,Grazing,4,4.0,0.81,Âµg N2O/m2/h,GC/static,opaque,,60.0,5.0,yes,no,yes,Kato T et al. 2013,0.028086652213171852,0.00172576748234553,0.028086652213171852,6.393463536369381e-11,0.020000000000109708,0.052698131650686264,0.4357967972755432,0.42368564009666443,0.9121805429458618,0.11206029356903026,0.27476879954338074,0.030790672340441274,0.00426231411102435
122,Haibei_N2O,CH-Hai-2005-06,72.24,7224,14448,sporadic,Alpine,Upland,Vegetated,Alpine shrubland,China,Qinghai-Tibetan Plateau,Haibei,37.48,101.2,1.0,2005,7.0,23.0,2005,7.0,23.0,,,,,,,,,,,0.32,,,,-1.7,,15.0,561.0,,,In situ,Yes,No,Grazing,4,4.0,3.01,Âµg N2O/m2/h,GC/static,opaque,,60.0,5.0,yes,no,yes,Kato T et al. 2013,0.028086652213171852,0.00172576748234553,0.028086652213171852,6.393463536369381e-11,0.020000000000109708,0.052698131650686264,0.4357967972755432,0.42368564009666443,0.9121805429458618,0.11206029356903026,0.27476879954338074,0.030790672340441274,0.015838969721213944
123,Haibei_N2O,CH-Hai-2005-07,-25.2,-2520,-5040,sporadic,Alpine,Wetland,Vegetated,Alpine wetland,China,Qinghai-Tibetan Plateau,Haibei,37.48,101.2,1.0,2005,7.0,25.0,2005,7.0,25.0,,,,,,,,,,,0.65,,,,-1.7,,15.0,561.0,,,In situ,Yes,No,Grazing,4,4.0,-1.05,Âµg N2O/m2/h,GC/static,opaque,,60.0,5.0,yes,no,yes,Kato T et al. 2013,0.028086652213171852,0.00172576748234553,0.028086652213171852,6.393463536369381e-11,0.020000000000109708,0.052698131650686264,0.4357967972755432,0.42368564009666443,0.9121805429458618,0.11206029356903026,0.27476879954338074,0.030790672340441274,-0.005525221995772306
124,Haibei_N2O,CH-Hai-2005-08,9192.0,919200,1838400,sporadic,Alpine,Upland,Vegetated,"Alpine meadow; Kobresia humilis, Festuca ovina, Elymus nutans, Poa spp., Carex spp., Scripus distigmaticus, Gentiana straminea, Gentiana farreri, Leontop odiumnanum, and Potentilla nivea",China,Qinghai-Tibetan Plateau,Haibei,37.62,101.2,1.0,2005,7.0,24.0,2005,8.0,30.0,7.3,,,22.0,17.2,6.9,,0.88,,,,,58.0,58.0,-1.7,9.4,15.2,580.0,,,In situ,Yes,No,Grazing,15,4.0,383.0,Âµg N2O/m2/h,GC/static,opaque,,30.0,4.0,yes,yes,yes,Lin X et al. 2009,,,,6.393463536369381e-11,0.01999999999988944,0.04674871638417244,0.3369542956352234,0.4108889698982239,0.794592022895813,,,,2.313640141138255
125,Haibei_N2O,CH-Hai-2006-01,72.0,7200,14400,discontinuous,Alpine,Upland,Vegetated,D1 Meadow,China,Qinghai-Tibetan Plateau,Haibei,36.7,99.55,1.0,2006,7.0,24.0,2006,7.0,24.0,5.7,0.95,5.9,,,,,,,,0.18,,31.0,30.6,-1.7,,18.4,561.0,,,In situ,Yes,No,Grazing,1,4.0,3.0,Âµg N2O/m2/h,GC/static,opaque,,60.0,5.0,yes,yes,yes,Kato T et al. 2011,,,,6.356515314109856e-11,9.237055564881302e-14,0.02966693788766861,4.947764420393241e-12,0.36384081840515137,0.3935077488422394,,,,0.036593942666610826
126,Haibei_N2O,CH-Hai-2006-02,3.38,338,676,discontinuous,Alpine,Upland,Vegetated,D2 Dry steppe,China,Qinghai-Tibetan Plateau,Haibei,36.43,98.23,1.0,2006,7.0,26.0,2006,7.0,26.0,0.68,0.21,3.0,,,,,,,,0.17,,28.0,27.7,-1.7,,28.8,561.0,,,In situ,Yes,No,Grazing,1,4.0,0.14,Âµg N2O/m2/h,GC/static,opaque,,60.0,5.0,yes,yes,yes,Kato T et al. 2011,,,,0.020000000063262746,0.02000000000008839,0.023687005043029785,0.005240239202976227,0.4820519983768463,0.5109792351722717,,,,0.0013229500407626017
127,Haibei_N2O,CH-Hai-2006-03,126.0,12600,25200,discontinuous,Alpine,Upland,Bare,D3 Desert,China,Qinghai-Tibetan Plateau,Haibei,36.37,95.03,1.0,2006,7.0,28.0,2006,7.0,28.0,0.09,0.09,0.7,,,,,,,,0.17,,30.0,29.6,-1.7,,29.9,561.0,,,In situ,Yes,No,Grazing,1,4.0,5.25,Âµg N2O/m2/h,GC/static,opaque,,60.0,5.0,yes,yes,yes,Kato T et al. 2011,,,,0.020000000062537993,0.01999999999990365,0.02887498401105404,0.022165903821587563,0.37877508997917175,0.42981597781181335,,,,0.05862974226387027
128,Haibei_N2O,CH-Hai-2006-04,11.26,1126,2252,discontinuous,Alpine,Upland,Vegetated,D4 Steppe,China,Qinghai-Tibetan Plateau,Haibei,35.78,94.33,1.0,2006,7.0,30.0,2006,7.0,30.0,0.53,0.2,2.5,,,,,,,,0.03,,6.0,6.0,-1.7,,25.1,561.0,,,In situ,Yes,No,Grazing,1,4.0,0.47,Âµg N2O/m2/h,GC/static,opaque,,60.0,5.0,yes,yes,yes,Kato T et al. 2011,0.013187573027100177,0.001684119457043849,0.013187573027100177,0.020000000062381673,0.020000000000081286,0.027678709477186203,0.0,0.3344549536705017,0.362133651971817,0.19917741690025692,0.18283355236053467,0.036416314681869164,0.006218698504648393
129,Haibei_N2O,CH-Hai-2006-05,22.51,2251,4502,discontinuous,Alpine,Upland,Vegetated,D5 Sandy grassland,China,Qinghai-Tibetan Plateau,Haibei,35.75,94.3,1.0,2006,7.0,30.0,2006,7.0,30.0,0.04,0.07,0.4,,,,,,,,0.04,,9.0,8.6,-1.7,,18.2,561.0,,,In situ,Yes,No,Grazing,1,4.0,0.94,Âµg N2O/m2/h,GC/static,opaque,,60.0,5.0,yes,yes,yes,Kato T et al. 2011,0.009643907868499925,0.0012496283522296858,0.009643907868499925,6.23714413450216e-11,8.526512829121202e-14,0.02757580578327179,0.0,0.3312835097312927,0.3588593006134033,0.13091277751009803,0.20528008043766022,0.02687378549759044,0.012545306732484478
130,Haibei_N2O,CH-Hai-2006-06,-10.63,-1063,-2126,discontinuous,Alpine,Upland,Vegetated,D6 Steppe,China,Qinghai-Tibetan Plateau,Haibei,34.1,92.38,1.0,2006,8.0,1.0,2006,8.0,1.0,1.79,0.3,5.8,,,,,,,,0.05,,9.0,8.9,-1.7,,24.4,561.0,,,In situ,Yes,No,Grazing,1,4.0,-0.44,Âµg N2O/m2/h,GC/static,opaque,,60.0,5.0,yes,yes,yes,Kato T et al. 2011,0.007787451658758527,0.0013566560135843291,0.007787451658758527,0.020000000061941137,5.684341886080802e-14,0.0243925079703331,0.0,0.25446775555610657,0.27886027097702026,0.09084960886144199,0.307387113571167,0.027925999036988166,-0.00762388988776101
131,Haibei_N2O,CH-Hai-2006-07,-46.03,-4603,-9206,discontinuous,Alpine,Upland,Vegetated,D7 Grassland,China,Qinghai-Tibetan Plateau,Haibei,30.53,91.05,1.0,2006,8.0,4.0,2006,8.0,4.0,6.68,0.69,9.5,,,,,,,,0.1,,16.0,16.3,-1.7,,21.7,561.0,,,In situ,Yes,No,Grazing,1,4.0,-1.92,Âµg N2O/m2/h,GC/static,opaque,,60.0,5.0,yes,yes,yes,Kato T et al. 2011,,,,6.163247689983109e-11,0.02000000000000668,0.05736749246716499,0.0,0.3093269467353821,0.36669445037841797,,,,-0.025105370398978435
132,Haibei_N2O,CH-Hai-2006-08,-48.38,-4838,-9676,discontinuous,Alpine,Upland,Vegetated,D8 Meadow,China,Qinghai-Tibetan Plateau,Haibei,32.83,91.92,1.0,2006,8.0,9.0,2006,8.0,9.0,2.63,0.32,8.2,,,,,,,,0.14,,28.0,28.2,-1.7,,16.2,561.0,,,In situ,Yes,No,Grazing,1,4.0,-2.02,Âµg N2O/m2/h,GC/static,opaque,,60.0,5.0,yes,yes,yes,Kato T et al. 2011,0.004712637958143761,0.0009753456770622156,0.004712637958143761,0.019999999938178803,0.020000000000038654,0.038739100098609924,0.0,0.2719612419605255,0.31070035696029663,0.055619801148269726,0.2727048695087433,0.015167790614241146,-0.03114254548872779
133,Haibei_N2O,CH-Hai-2006-09,-34.22,-3422,-6844,discontinuous,Alpine,Upland,Vegetated,D9 Sandy steppe,China,Qinghai-Tibetan Plateau,Haibei,34.33,92.6,1.0,2006,8.0,11.0,2006,8.0,11.0,0.18,0.02,23.5,,,,,,,,0.03,,5.0,5.4,-1.7,,30.9,561.0,,,In situ,Yes,No,Grazing,1,4.0,-1.43,Âµg N2O/m2/h,GC/static,opaque,,60.0,5.0,yes,yes,yes,Kato T et al. 2011,0.007928890467734113,0.001294163508821974,0.007928890467734113,6.198774826771114e-11,0.020000000000067075,0.021418092772364616,0.0,0.25691545009613037,0.27833354473114014,0.0959263823350006,0.29696741700172424,0.028487009984344957,-0.024589202881065055
134,Haibei_N2O,CH-Hai-2006-10,-14.62,-1462,-2924,discontinuous,Alpine,Wetland,Vegetated,W2 Marsh,China,Qinghai-Tibetan Plateau,Haibei,36.75,99.6,1.0,2006,7.0,24.0,2006,7.0,24.0,11.11,1.31,8.4,,,8.1,,,,,0.85,,96.0,95.7,-1.7,,10.7,561.0,,,In situ,Yes,No,Grazing,1,4.0,-0.61,Âµg N2O/m2/h,GC/static,opaque,,60.0,5.0,yes,yes,yes,Kato T et al. 2011,0.008953290056650883,0.0009873356148731142,0.008953290056650883,6.357936399581376e-11,9.947598300641403e-14,0.029677823185920715,0.007782586384564638,0.34445720911026,0.3819175958633423,0.08913302920015231,0.26301124691963196,0.023442989151656025,-0.007656101817959352
135,Haibei_N2O,CH-Hai-2006-11,-4.49,-449,-898,discontinuous,Alpine,Wetland,Vegetated,W3 Patchy marsh,China,Qinghai-Tibetan Plateau,Haibei,36.47,98.27,1.0,2006,7.0,26.0,2006,7.0,26.0,1.76,0.2,11.6,,,7.7,,,,,0.61,,95.0,95.1,-1.7,,11.4,561.0,,,In situ,Yes,No,Grazing,1,4.0,-0.19,Âµg N2O/m2/h,GC/static,opaque,,60.0,5.0,yes,yes,yes,Kato T et al. 2011,,,,0.019999999936729296,0.019999999999910756,0.023687005043029785,0.005240239202976227,0.4820519983768463,0.5109792351722717,,,,-0.0017574099653917404
136,Haibei_N2O,CH-Hai-2006-12,-56.26,-5626,-11252,discontinuous,Alpine,Wetland,Vegetated,W4 Salt marsh,China,Qinghai-Tibetan Plateau,Haibei,36.6,95.0,1.0,2006,7.0,28.0,2006,7.0,28.0,3.04,0.44,6.9,,,8.3,,,,,0.61,,83.0,83.2,-1.7,,16.5,561.0,,,In situ,Yes,No,Grazing,1,4.0,-2.34,Âµg N2O/m2/h,GC/static,opaque,,60.0,5.0,yes,yes,yes,Kato T et al. 2011,,,,6.252776074688882e-11,9.237055564881302e-14,0.02928304299712181,0.0007181099499575794,0.38686683773994446,0.4168680012226105,,,,-0.0269917575035733
137,Haibei_N2O,CH-Hai-2006-13,-24.74,-2474,-4948,discontinuous,Alpine,Wetland,Vegetated,W5 Patchy marsh,China,Qinghai-Tibetan Plateau,Haibei,34.12,92.37,1.0,2006,8.0,1.0,2006,8.0,1.0,4.61,0.57,8.1,,,7.9,,,,,0.7,,96.0,95.8,-1.7,,7.4,561.0,,,In situ,Yes,No,Grazing,1,4.0,-1.03,Âµg N2O/m2/h,GC/static,opaque,,60.0,5.0,yes,yes,yes,Kato T et al. 2011,0.007344315161878647,0.0012870414231003471,0.007344315161878647,0.019999999938079327,0.019999999999939178,0.02428807131946087,0.0,0.25193890929222107,0.2762269675731659,0.08647897362536971,0.30745014548301697,0.026587973022341907,-0.01791280570275744
138,Haibei_N2O,CH-Hai-2006-14,2.26,226,452,discontinuous,Alpine,Peatland,Vegetated,W6 Bog,China,Qinghai-Tibetan Plateau,Haibei,30.47,91.07,1.0,2006,8.0,3.0,2006,8.0,3.0,21.45,1.94,11.0,,,7.5,,,,,0.83,,92.0,92.5,-1.7,,13.6,561.0,,,In situ,Yes,No,Grazing,1,10.0,0.09,Âµg N2O/m2/h,GC/static,opaque,,60.0,5.0,yes,yes,yes,Kato T et al. 2011,,,,0.019999999938363544,0.019999999999992468,0.05700210481882095,0.0,0.3076086640357971,0.3646107614040375,,,,0.0012396781659966519
139,Haibei_N2O,CH-Hai-2006-15,-23.62,-2362,-4724,discontinuous,Alpine,Wetland,Vegetated,W7 Marsh,China,Qinghai-Tibetan Plateau,Haibei,32.85,91.92,1.0,2006,8.0,9.0,2006,8.0,9.0,5.58,0.76,6.9,,,7.6,,,,,0.66,,95.0,94.7,-1.7,,7.9,561.0,,,In situ,Yes,No,Grazing,1,10.0,-0.98,Âµg N2O/m2/h,GC/static,opaque,,60.0,5.0,yes,yes,yes,Kato T et al. 2011,0.004712637958143761,0.0009753456770622156,0.004712637958143761,0.019999999938178803,3.552713678800501e-14,0.038739100098609924,0.0,0.2719612419605255,0.31070035696029663,0.055619801148269726,0.2727048695087433,0.015167790614241146,-0.015204359744600049
140,Haibei_N2O,CH-Hai-2006-16,6.24,624,1248,sporadic,Alpine,Wetland,Vegetated,Alpine wetland,China,Qinghai-Tibetan Plateau,Haibei,37.48,101.2,1.0,2006,3.0,8.0,2006,3.0,8.0,,,,,,,,,,,,,,,-1.7,,-2.0,561.0,,,In situ,Yes,No,Grazing,4,2.0,0.26,Âµg N2O/m2/h,GC/static,opaque,,90.0,5.0,yes,no,yes,Kato T et al. 2013,0.028086652213171852,0.00172576748234553,0.028086652213171852,6.393463536369381e-11,0.020000000000109708,0.052698131650686264,0.4357967972755432,0.42368564009666443,0.9121805429458618,0.11206029356903026,0.27476879954338074,0.030790672340441274,0.001368150208476952
141,Haibei_N2O,CH-Hai-2006-17,31.2,3120,6240,sporadic,Alpine,Upland,Vegetated,Alpine meadow,China,Qinghai-Tibetan Plateau,Haibei,37.48,101.2,1.0,2006,3.0,4.0,2006,3.0,4.0,,,,,,,,,,,,,,,-1.7,,-2.0,561.0,,,In situ,Yes,No,Grazing,4,2.0,1.3,Âµg N2O/m2/h,GC/static,opaque,,90.0,5.0,yes,no,yes,Kato T et al. 2013,0.028086652213171852,0.00172576748234553,0.028086652213171852,6.393463536369381e-11,0.020000000000109708,0.052698131650686264,0.4357967972755432,0.42368564009666443,0.9121805429458618,0.11206029356903026,0.27476879954338074,0.030790672340441274,0.006840751042384759
142,Haibei_N2O,CH-Hai-2006-18,198.96,19896,39792,sporadic,Alpine,Upland,Vegetated,Alpine shrubland,China,Qinghai-Tibetan Plateau,Haibei,37.48,101.2,1.0,2006,3.0,6.0,2006,3.0,6.0,,,,,,,,,,,,,,,-1.7,,-2.0,561.0,,,In situ,Yes,No,Grazing,4,2.0,8.29,Âµg N2O/m2/h,GC/static,opaque,,90.0,5.0,yes,no,yes,Kato T et al. 2013,0.028086652213171852,0.00172576748234553,0.028086652213171852,6.393463536369381e-11,0.020000000000109708,0.052698131650686264,0.4357967972755432,0.42368564009666443,0.9121805429458618,0.11206029356903026,0.27476879954338074,0.030790672340441274,0.043622943185668964
143,Haibei_N2O,CH-Hai-2006-19,1296.0,129600,259200,sporadic,Alpine,Upland,Vegetated,"Alpine meadow; Kobresia humilis, Festuca ovina, Elymus nutans, Poa spp., Carex spp., Scripus distigmaticus, Gentiana straminea, Gentiana farreri, Leontop odiumnanum, and Potentilla nivea",China,Qinghai-Tibetan Plateau,Haibei,37.62,101.2,1.0,2006,8.0,2.0,2006,8.0,18.0,7.3,,,1.7,15.7,6.9,,0.88,,,,,52.0,52.0,-1.7,8.2,12.8,580.0,,,In situ,Yes,No,Grazing,21,4.0,54.0,Âµg N2O/m2/h,GC/static,opaque,,30.0,4.0,yes,yes,yes,Lin X et al. 2009,,,,6.393463536369381e-11,0.01999999999988944,0.04674871638417244,0.3369542956352234,0.4108889698982239,0.794592022895813,,,,0.32620513739286094
144,Haibei_N2O,CH-Hai-2008-01,45.8,4580,9160,sporadic,Alpine,Upland,Vegetated,Alpine meadow,China,Qinghai-Tibetan Plateau,Haibei,37.62,101.2,1.0,2008,5.0,,2008,9.0,,4.28,0.42,10.2,,,,12.07,,,,,,56.0,56.0,-1.7,10.3,9.7,580.0,,,In situ,No,No,none,20,3.0,12.2,kg CO2-eq/ha,GC/static,opaque,,30.0,4.0,yes,yes,yes,Jiang C et al. 2010,,,,6.393463536369381e-11,0.01999999999988944,0.04674871638417244,0.3369542956352234,0.4108889698982239,0.794592022895813,,,,0.011527928466506968
145,Haibei_N2O,CH-Hai-2008-02,52.93,5293,10586,sporadic,Alpine,Upland,Vegetated,Alpine meadow,China,Qinghai-Tibetan Plateau,Haibei,37.62,101.2,1.0,2008,5.0,,2008,9.0,,,,,,,,12.07,,,,,,,,-1.7,10.3,9.7,580.0,,,in situ,Yes,Yes,N-addition,20,3.0,14.1,kg CO2-eq/ha,GC/static,opaque,,30.0,4.0,yes,yes,yes,Jiang C et al. 2010,,,,6.393463536369381e-11,0.01999999999988944,0.04674871638417244,0.3369542956352234,0.4108889698982239,0.794592022895813,,,,0.013322560125157508
146,Haibei_N2O,CH-Hai-2012-01,1064.16,106416,212832,sporadic,Alpine,Upland,Vegetated,Alpine Kobresia humilis meadow,China,Qinghai-Tibetan Plateau,Haibei,37.53,101.25,1.0,2012,6.0,,2012,9.0,,5.5,,,,,7.3,,0.75,,,,53.6,,,-1.7,,,560.0,,,In situ,Yes,No,Grazing,14,3.0,44.34,Âµg N2O/m2/h,GC/static,,,30.0,4.0,no,no,yes,Du Y et al. 2016a,,,,6.394884621840902e-11,0.020000000000109708,0.05199022591114044,0.5576639771461487,0.42565861344337463,1.0353128910064697,,,,0.2055726359140543
147,Haibei_N2O,CH-Hai-2012-02,1795.92,179592,359184,sporadic,Alpine,Upland,Vegetated,Alpine Kobresia humilis meadow,China,Qinghai-Tibetan Plateau,Haibei,37.53,101.25,1.0,2012,6.0,,2012,9.0,,,,,,,,,0.75,,,,,,,-1.7,,,560.0,,,In situ,Yes,Yes,N-addition,14,3.0,74.83,Âµg N2O/m2/h,GC/static,,,30.0,4.0,no,no,yes,Du Y et al. 2016a,,,,6.394884621840902e-11,0.020000000000109708,0.05199022591114044,0.5576639771461487,0.42565861344337463,1.0353128910064697,,,,0.3469327998522482
148,Haibei_N2O,CH-Hai-2012-03,1637.76,163776,327552,sporadic,Alpine,Upland,Vegetated,Alpine Kobresia humilis meadow,China,Qinghai-Tibetan Plateau,Haibei,37.53,101.25,1.0,2012,6.0,,2012,9.0,,,,,,,,,0.75,,,,,,,-1.7,,,560.0,,,In situ,Yes,Yes,Water addition,14,3.0,68.24,Âµg N2O/m2/h,GC/static,,,30.0,4.0,no,no,yes,Du Y et al. 2016a,,,,6.394884621840902e-11,0.020000000000109708,0.05199022591114044,0.5576639771461487,0.42565861344337463,1.0353128910064697,,,,0.3163797175186077
149,Haibei_N2O,CH-Hai-2012-04,1537.92,153792,307584,sporadic,Alpine,Upland,Vegetated,Alpine Kobresia humilis meadow,China,Qinghai-Tibetan Plateau,Haibei,37.53,101.25,1.0,2012,6.0,,2012,9.0,,,,,,,,,0.75,,,,,,,-1.7,,,560.0,,,In situ,Yes,Yes,"N-addition, Water addition",14,3.0,64.08,Âµg N2O/m2/h,GC/static,,,30.0,4.0,no,no,yes,Du Y et al. 2016a,,,,6.394884621840902e-11,0.020000000000109708,0.05199022591114044,0.5576639771461487,0.42565861344337463,1.0353128910064697,,,,0.2970927945280244
150,Haibei_N2O,CH-Hai-2013-01,688.66,68866,137732,sporadic,Alpine,Upland,Vegetated,Alpine Kobresia humilis meadow,China,Qinghai-Tibetan Plateau,Haibei,37.53,101.25,1.0,2013,1.0,,2013,12.0,,3.12,0.93,3.4,3.8,2.3,8.4,5.36,0.75,,,,,,,-1.7,,,560.0,,,In situ,Yes,No,Grazing,30,3.0,1.6,kg N/ha,GC/static,opaque,,30.0,4.0,no,no,yes,Du Y et al. 2016b,,,,6.394884621840902e-11,0.020000000000109708,0.05199022591114044,0.5576639771461487,0.42565861344337463,1.0353128910064697,,,,0.13303417855263555
151,Haibei_N2O,CH-Hai-2013-02,736.0,73600,147200,sporadic,Alpine,Upland,Vegetated,Alpine Kobresia humilis meadow,China,Qinghai-Tibetan Plateau,Haibei,37.53,101.25,1.0,2014,1.0,,2014,12.0,,3.12,0.93,3.4,3.8,2.3,8.4,5.36,0.75,,,,,,,-1.7,,,560.0,,,In situ,Yes,No,Grazing,31,3.0,1.71,kg N/ha,GC/static,opaque,,30.0,4.0,no,no,yes,Du Y et al. 2016b,,,,6.394884621840902e-11,0.020000000000109708,0.05199022591114044,0.5576639771461487,0.42565861344337463,1.0353128910064697,,,,0.14217923999468499
152,Haibei_N2O,CH-Hai-2013-03,25.85,2585,5170,sporadic,Alpine,Upland,Vegetated,Alpine desert-steppe,China,Qinghai-Tibetan Plateau,Haibei,35.88,94.55,1.0,2013,5.0,,2013,10.0,,0.4,0.04,9.9,3.08,1.66,8.8,,1.29,4.05,,,,,11.054,-4.2,,,42.0,,,In situ,No,No,none,,3.0,25.85,Âµg N2O/m2/d,GC/static,opaque,,25.0,6.0,yes,yes,yes,Li Y et al. 2015,,,,6.24282847638824e-11,0.020000000000081286,0.027929218485951424,0.0,0.34271708130836487,0.37064629793167114,,,,0.013948608225281918
153,Haibei_N2O,CH-Hai-2013-04,154.11,15411,30822,sporadic,Alpine,Upland,Vegetated,Alpine meadow,China,Qinghai-Tibetan Plateau,Haibei,37.6,101.2,1.0,2013,5.0,,2013,10.0,,4.69,0.72,6.5,8.16,5.89,7.7,,0.77,19.95,,,,,27.997,-1.7,,,580.0,,,In situ,No,No,none,,3.0,154.11,Âµg N2O/m2/d,GC/static,opaque,,25.0,6.0,yes,yes,yes,Li Y et al. 2015,,,,6.393463536369381e-11,1.0658141036401503e-13,0.04674871638417244,0.3369542956352234,0.4108889698982239,0.794592022895813,,,,0.03878971737933164
